image_name,actual_class,predicted_class,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
rolled-in_scale_251.jpg,rolled-in_scale,rolled-in_scale,0.969,True,0.0233,0.0028,0.0037,0.001,0.969,0.0002
rolled-in_scale_252.jpg,rolled-in_scale,rolled-in_scale,0.9741,True,0.0237,0.0014,0.0004,0.0002,0.9741,0.0002
rolled-in_scale_253.jpg,rolled-in_scale,rolled-in_scale,0.9704,True,0.0281,0.001,0.0004,1e-04,0.9704,0.0
rolled-in_scale_254.jpg,rolled-in_scale,rolled-in_scale,0.9839,True,0.0116,0.0016,0.002,0.0008,0.9839,1e-04
rolled-in_scale_255.jpg,rolled-in_scale,rolled-in_scale,0.9937,True,0.005,1e-04,0.0011,1e-04,0.9937,0.0
rolled-in_scale_256.jpg,rolled-in_scale,rolled-in_scale,0.9548,True,0.0406,0.0014,0.0024,0.0007,0.9548,1e-04
rolled-in_scale_257.jpg,rolled-in_scale,rolled-in_scale,0.9913,True,0.0084,1e-04,0.0002,1e-04,0.9913,0.0
rolled-in_scale_258.jpg,rolled-in_scale,rolled-in_scale,0.9739,True,0.0249,0.0006,0.0005,0.0002,0.9739,0.0
rolled-in_scale_259.jpg,rolled-in_scale,rolled-in_scale,0.9979,True,0.0015,1e-04,0.0004,0.0,0.9979,0.0
rolled-in_scale_260.jpg,rolled-in_scale,rolled-in_scale,0.9685,True,0.0294,0.0006,0.0015,0.0,0.9685,0.0
rolled-in_scale_261.jpg,rolled-in_scale,rolled-in_scale,0.9339,True,0.0616,0.0012,0.0032,1e-04,0.9339,1e-04
rolled-in_scale_262.jpg,rolled-in_scale,rolled-in_scale,0.9788,True,0.0193,0.0005,0.0013,1e-04,0.9788,0.0
rolled-in_scale_263.jpg,rolled-in_scale,rolled-in_scale,0.9938,True,0.0052,0.0005,0.0003,0.0002,0.9938,0.0
rolled-in_scale_264.jpg,rolled-in_scale,rolled-in_scale,0.9983,True,0.0013,0.0002,1e-04,0.0,0.9983,0.0
rolled-in_scale_265.jpg,rolled-in_scale,rolled-in_scale,0.9947,True,0.0035,0.0006,0.0012,1e-04,0.9947,0.0
rolled-in_scale_266.jpg,rolled-in_scale,rolled-in_scale,0.9949,True,0.0041,1e-04,0.0008,0.0,0.9949,0.0
rolled-in_scale_267.jpg,rolled-in_scale,rolled-in_scale,0.9953,True,0.0037,0.0005,0.0005,1e-04,0.9953,0.0
rolled-in_scale_268.jpg,rolled-in_scale,rolled-in_scale,0.9994,True,0.0005,0.0,0.0,0.0,0.9994,0.0
rolled-in_scale_269.jpg,rolled-in_scale,rolled-in_scale,0.9995,True,0.0004,0.0,1e-04,0.0,0.9995,0.0
rolled-in_scale_270.jpg,rolled-in_scale,rolled-in_scale,0.9997,True,0.0002,0.0,1e-04,0.0,0.9997,0.0
rolled-in_scale_271.jpg,rolled-in_scale,rolled-in_scale,0.9978,True,0.0015,0.0004,0.0002,0.0,0.9978,0.0
rolled-in_scale_272.jpg,rolled-in_scale,rolled-in_scale,0.9993,True,0.0005,0.0,1e-04,0.0,0.9993,0.0
rolled-in_scale_273.jpg,rolled-in_scale,rolled-in_scale,0.998,True,0.0017,1e-04,0.0002,0.0,0.998,0.0
rolled-in_scale_274.jpg,rolled-in_scale,rolled-in_scale,0.9911,True,0.0086,1e-04,0.0002,0.0,0.9911,0.0
rolled-in_scale_275.jpg,rolled-in_scale,rolled-in_scale,0.9965,True,0.0026,0.0002,0.0006,1e-04,0.9965,0.0
rolled-in_scale_276.jpg,rolled-in_scale,rolled-in_scale,0.9734,True,0.004,0.0032,0.019,1e-04,0.9734,0.0003
rolled-in_scale_277.jpg,rolled-in_scale,rolled-in_scale,0.9745,True,0.0206,0.0009,0.0039,1e-04,0.9745,1e-04
rolled-in_scale_278.jpg,rolled-in_scale,rolled-in_scale,0.9146,True,0.0776,0.0016,0.0057,0.0004,0.9146,1e-04
rolled-in_scale_279.jpg,rolled-in_scale,rolled-in_scale,0.9896,True,0.0088,0.0002,0.0012,1e-04,0.9896,0.0
rolled-in_scale_280.jpg,rolled-in_scale,rolled-in_scale,0.9971,True,0.0023,0.0002,0.0003,0.0,0.9971,0.0
rolled-in_scale_281.jpg,rolled-in_scale,rolled-in_scale,0.9934,True,0.0047,0.0005,0.0011,0.0004,0.9934,0.0
rolled-in_scale_282.jpg,rolled-in_scale,rolled-in_scale,0.9906,True,0.0076,0.0002,0.0013,0.0003,0.9906,0.0
rolled-in_scale_283.jpg,rolled-in_scale,rolled-in_scale,0.9971,True,0.0027,0.0,1e-04,0.0,0.9971,0.0
rolled-in_scale_284.jpg,rolled-in_scale,rolled-in_scale,0.9673,True,0.0311,0.0004,0.0009,0.0002,0.9673,0.0
rolled-in_scale_285.jpg,rolled-in_scale,rolled-in_scale,0.9974,True,0.0025,0.0,1e-04,0.0,0.9974,0.0
rolled-in_scale_286.jpg,rolled-in_scale,rolled-in_scale,0.9801,True,0.0189,0.0003,0.0005,0.0002,0.9801,0.0
rolled-in_scale_287.jpg,rolled-in_scale,rolled-in_scale,0.9919,True,0.0069,1e-04,0.001,1e-04,0.9919,0.0
rolled-in_scale_288.jpg,rolled-in_scale,rolled-in_scale,0.992,True,0.0071,0.0003,0.0005,1e-04,0.992,0.0
rolled-in_scale_289.jpg,rolled-in_scale,rolled-in_scale,0.9868,True,0.0116,1e-04,0.0014,1e-04,0.9868,0.0
rolled-in_scale_290.jpg,rolled-in_scale,rolled-in_scale,0.9794,True,0.0163,0.0004,0.0036,0.0002,0.9794,1e-04
rolled-in_scale_291.jpg,rolled-in_scale,rolled-in_scale,0.9894,True,0.0097,1e-04,0.0005,0.0003,0.9894,0.0
rolled-in_scale_292.jpg,rolled-in_scale,rolled-in_scale,0.9827,True,0.0165,0.0002,0.0004,1e-04,0.9827,0.0
rolled-in_scale_293.jpg,rolled-in_scale,rolled-in_scale,0.9943,True,0.0056,0.0,1e-04,0.0,0.9943,0.0
rolled-in_scale_294.jpg,rolled-in_scale,rolled-in_scale,0.9984,True,0.0015,1e-04,0.0,0.0,0.9984,0.0
rolled-in_scale_295.jpg,rolled-in_scale,rolled-in_scale,0.9824,True,0.0164,0.0002,0.0009,1e-04,0.9824,0.0
rolled-in_scale_296.jpg,rolled-in_scale,rolled-in_scale,0.9903,True,0.008,0.0002,0.0014,1e-04,0.9903,0.0
rolled-in_scale_297.jpg,rolled-in_scale,rolled-in_scale,0.9976,True,0.0023,0.0,1e-04,0.0,0.9976,0.0
rolled-in_scale_298.jpg,rolled-in_scale,rolled-in_scale,0.9878,True,0.0114,0.0002,0.0005,0.0,0.9878,0.0
rolled-in_scale_299.jpg,rolled-in_scale,rolled-in_scale,0.9943,True,0.0052,1e-04,0.0004,0.0,0.9943,0.0
rolled-in_scale_300.jpg,rolled-in_scale,rolled-in_scale,0.9956,True,0.0039,0.0002,1e-04,1e-04,0.9956,0.0
scratches_241.jpg,scratches,rolled-in_scale,0.5905,False,0.0004,0.0206,0.0021,0.0004,0.5905,0.3861
scratches_242.jpg,scratches,scratches,0.5775,True,0.0014,0.0631,0.0037,0.0007,0.3536,0.5775
scratches_243.jpg,scratches,scratches,0.5463,True,0.0006,0.0684,0.0024,0.0003,0.382,0.5463
scratches_244.jpg,scratches,scratches,0.9455,True,0.0002,0.0048,0.0005,0.0011,0.048,0.9455
scratches_245.jpg,scratches,scratches,0.8983,True,0.0095,0.0396,0.0023,0.0063,0.044,0.8983
scratches_246.jpg,scratches,scratches,0.3984,True,0.0009,0.3913,0.0015,0.0014,0.2065,0.3984
scratches_247.jpg,scratches,scratches,0.6699,True,0.0003,0.2225,0.005,0.007,0.0953,0.6699
scratches_248.jpg,scratches,rolled-in_scale,0.5834,False,0.001,0.2528,0.0013,0.0005,0.5834,0.161
scratches_249.jpg,scratches,scratches,0.9988,True,1e-04,0.0009,1e-04,0.0,1e-04,0.9988
scratches_250.jpg,scratches,scratches,0.9994,True,1e-04,1e-04,1e-04,0.0,0.0003,0.9994
scratches_251.jpg,scratches,scratches,0.9998,True,1e-04,1e-04,1e-04,0.0,0.0,0.9998
scratches_252.jpg,scratches,scratches,0.9999,True,0.0,0.0,0.0,0.0,0.0,0.9999
scratches_253.jpg,scratches,scratches,0.9995,True,1e-04,0.0002,1e-04,0.0,1e-04,0.9995
scratches_254.jpg,scratches,scratches,0.9953,True,0.0009,0.0022,0.0011,0.0002,0.0004,0.9953
scratches_255.jpg,scratches,scratches,0.9985,True,1e-04,0.0006,1e-04,0.0004,0.0004,0.9985
scratches_256.jpg,scratches,scratches,0.9994,True,1e-04,1e-04,1e-04,1e-04,0.0002,0.9994
scratches_257.jpg,scratches,scratches,0.9984,True,1e-04,0.0002,0.001,0.0002,1e-04,0.9984
scratches_258.jpg,scratches,scratches,0.9999,True,0.0,0.0,0.0,0.0,0.0,0.9999
scratches_259.jpg,scratches,scratches,0.9999,True,1e-04,0.0,0.0,0.0,0.0,0.9999
scratches_260.jpg,scratches,scratches,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0
scratches_261.jpg,scratches,scratches,0.9573,True,1e-04,0.0054,0.0019,0.0003,0.0349,0.9573
scratches_262.jpg,scratches,scratches,0.9709,True,1e-04,0.0084,0.0006,0.0007,0.0193,0.9709
scratches_263.jpg,scratches,scratches,0.9395,True,0.0003,0.0193,0.0015,0.0016,0.0377,0.9395
scratches_264.jpg,scratches,rolled-in_scale,0.5372,False,0.0,0.0339,0.008,0.0004,0.5372,0.4204
scratches_265.jpg,scratches,scratches,0.9371,True,1e-04,0.003,0.0081,0.0,0.0517,0.9371
scratches_266.jpg,scratches,rolled-in_scale,0.8543,False,0.0028,0.0033,0.0025,1e-04,0.8543,0.1369
scratches_267.jpg,scratches,scratches,0.9924,True,1e-04,0.0006,0.0006,0.0,0.0062,0.9924
scratches_268.jpg,scratches,rolled-in_scale,0.7526,False,0.0027,0.1033,0.0057,0.0008,0.7526,0.1349
scratches_269.jpg,scratches,scratches,0.8654,True,0.0011,0.0032,0.0057,1e-04,0.1244,0.8654
scratches_270.jpg,scratches,scratches,0.8856,True,0.0018,0.0019,0.0022,1e-04,0.1083,0.8856
scratches_271.jpg,scratches,scratches,0.9956,True,0.0,0.0004,0.0002,0.0,0.0037,0.9956
scratches_272.jpg,scratches,scratches,0.5018,True,1e-04,0.015,0.0035,0.0005,0.4791,0.5018
scratches_273.jpg,scratches,scratches,0.9582,True,1e-04,0.0033,0.0021,1e-04,0.0362,0.9582
scratches_274.jpg,scratches,scratches,0.9175,True,0.0015,0.0017,0.0018,0.0004,0.0771,0.9175
scratches_275.jpg,scratches,scratches,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0
scratches_276.jpg,scratches,scratches,0.5242,True,0.0002,0.3934,0.0033,0.0013,0.0776,0.5242
scratches_277.jpg,scratches,scratches,0.9496,True,1e-04,0.0296,0.0069,0.0006,0.0132,0.9496
scratches_278.jpg,scratches,rolled-in_scale,0.8382,False,0.0013,0.0302,0.0025,0.0011,0.8382,0.1267
scratches_279.jpg,scratches,scratches,0.6391,True,0.0014,0.017,0.0097,0.0009,0.3319,0.6391
scratches_280.jpg,scratches,scratches,0.9793,True,0.0005,0.0002,0.0019,1e-04,0.0179,0.9793
scratches_281.jpg,scratches,rolled-in_scale,0.8416,False,1e-04,0.0778,0.0088,0.0054,0.8416,0.0664
scratches_282.jpg,scratches,inclusion,0.6292,False,0.0002,0.6292,0.0023,0.0043,0.128,0.236
scratches_283.jpg,scratches,inclusion,0.7325,False,0.0004,0.7325,0.0023,0.0067,0.0726,0.1855
scratches_284.jpg,scratches,inclusion,0.6835,False,0.0005,0.6835,0.003,0.0079,0.0333,0.2718
scratches_285.jpg,scratches,scratches,0.4884,True,0.0002,0.4401,0.0014,0.0041,0.0658,0.4884
scratches_286.jpg,scratches,scratches,0.9957,True,1e-04,0.0031,0.0003,0.0002,0.0007,0.9957
scratches_287.jpg,scratches,scratches,0.995,True,1e-04,0.0004,0.004,0.0003,0.0002,0.995
scratches_288.jpg,scratches,scratches,0.8261,True,0.0005,0.0539,0.0711,0.0339,0.0144,0.8261
scratches_289.jpg,scratches,scratches,0.9926,True,0.0,0.0025,0.0031,0.0016,1e-04,0.9926
scratches_290.jpg,scratches,rolled-in_scale,0.8844,False,0.0007,0.0031,0.0026,0.0002,0.8844,0.109
scratches_291.jpg,scratches,scratches,0.8403,True,0.0002,0.0079,0.0052,0.0006,0.1459,0.8403
scratches_292.jpg,scratches,scratches,0.9979,True,0.0,0.0018,0.0002,0.0,0.0002,0.9979
scratches_293.jpg,scratches,rolled-in_scale,0.8371,False,0.0006,0.0665,0.0118,1e-04,0.8371,0.0839
scratches_294.jpg,scratches,scratches,0.9821,True,0.0,0.0177,1e-04,0.0,0.0,0.9821
scratches_295.jpg,scratches,scratches,0.9959,True,0.0,0.0041,0.0,0.0,0.0,0.9959
scratches_296.jpg,scratches,scratches,0.941,True,0.0,0.0434,0.0041,0.0005,0.011,0.941
scratches_297.jpg,scratches,scratches,0.8923,True,1e-04,0.0972,0.0012,0.0008,0.0085,0.8923
scratches_298.jpg,scratches,scratches,0.9623,True,0.0,0.0371,1e-04,0.0003,0.0003,0.9623
scratches_299.jpg,scratches,scratches,0.999,True,0.0,0.0006,0.0003,0.0,0.0,0.999
scratches_300.jpg,scratches,scratches,0.969,True,0.0,0.0303,1e-04,0.0003,0.0004,0.969
